,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
0,73ff9fcc02f0a99919906c942c2e1a1042cdcf98,41,22,F,3,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,464.8,443.5,431.8,0,1.0,120.0,80.0,80.0,100.0,40.0,420.0,B,A,C,A,A,C,A
1,71a95f9f1b91a82c65ad94abbdf9f54e6066f968,21,26,F,3,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,391.1,491.1,548.0,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,E,B,C,B,B,B,A
2,b38a03232f43b11c9d0788abaf060f7366053b6d,23,21,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,595.9,622.7,613.6,0,1.0,80.0,40.0,40.0,80.0,80.0,320.0,E,E,D,B,B,A,A
3,70b682d9a3636be23f6120fa9d6b164eb3c6002d,15,27,F,3,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,G,B,B,A,A
4,715494628a50142ce8cb17191cfe6d0f3cae0934,41,18,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,592.9,492.6,571.4,1,1.0,100.0,80.0,60.0,80.0,0.0,320.0,D,H,H,C,B,A,A
5,e656d6bad65c93fb2880f1eba5037008c8e75774,43,18,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,414.5,568.5,542.5,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,E,E,C,B,B,A,A
6,465cd2a6907fb37d9d8ad3c065f0e2dabdba9b13,35,17,F,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,485.7,654.6,606.6,0,1.0,140.0,120.0,120.0,120.0,120.0,620.0,D,E,H,D,B,A,D
7,11539e86171bf07d3a36f09377d7f54ebcc8406a,23,17,F,3,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,423.2,521.0,451.8,0,1.0,100.0,80.0,80.0,100.0,60.0,420.0,D,C,B,A,A,A,A
8,043c544a2104aa8a9849f1a703a08d37a2f16839,51,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,414.4,577.6,548.6,1,1.0,120.0,160.0,160.0,140.0,160.0,740.0,B,D,C,A,A,B,A
9,76ba050e64ad100b856f0eaabd8f539d5c7dd185,15,17,M,3,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,456.8,518.5,488.7,0,1.0,120.0,120.0,120.0,120.0,100.0,580.0,B,C,B,A,A,A,A
10,8b7c167ea7b55c8168ec60c3851b1b598a8fbd11,24,20,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,F,C,B,A,A,A
11,db4da599aab5bb08dce27094a35fd3e36cd0abce,24,31,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,C,A,A,B,A
